id,Exited
190523,0.3619342043532593
190524,0.046655420704830045
190525,0.056524952641309044
190526,0.05265407498622096
190527,0.524988092503489
190528,0.04761237491314179
190529,0.08453668691634182
190530,0.10301552037824564
190531,0.04582925854659335
190532,0.09875600175383609
190533,0.09311755118331483
190534,0.6000847754224032
190535,0.04310281180792257
190536,0.04821096710532784
190537,0.04389008168036237
190538,0.6456940617167573
190539,0.042816705615254226
190540,0.044971068826036985
190541,0.051234562758848794
190542,0.23674863592474069
190543,0.1986762583598781
190544,0.2660732603267318
190545,0.43055297626202615
190546,0.046102104139571234
190547,0.05554816661247193
190548,0.14207094450774443
190549,0.051797708500521414
190550,0.2999754727334968
190551,0.0735563410205182
190552,0.06390036704355934
190553,0.04836879837984389
190554,0.31603626582063105
190555,0.054682588076324624
190556,0.16100764730074968
190557,0.10465090147954986
190558,0.2261435280128325
190559,0.04465089513875522
190560,0.061996754381335596
190561,0.07316640824044197
190562,0.09234090742445983
190563,0.08965084810407138
190564,0.4666746598153819
190565,0.04340694442890562
190566,0.04426092949352479
190567,0.058458788480853605
190568,0.0762154009802073
190569,0.15220897267922365
190570,0.056154826442195514
190571,0.08270400808497566
190572,0.049044689217204014
190573,0.7826314179993746
190574,0.4432916947797464
190575,0.9778396092018831
190576,0.07512620684849568
190577,0.060228503087312237
190578,0.26678346235582284
190579,0.8433952824163045
190580,0.8580803434442614
190581,0.33211325963065136
190582,0.04615436946886987
190583,0.60050234765518
190584,0.09589696379159961
190585,0.7970035447050267
190586,0.9571144721634476
190587,0.37123927898394954
190588,0.045293208523043076
190589,0.05091404290625504
190590,0.03950528511142486
190591,0.9315542136731992
190592,0.08319825301190184
190593,0.7504102811286688
190594,0.05215218664180133
190595,0.05885411035237396
190596,0.05307603668889737
190597,0.07523564628740274
190598,0.04517825386712946
190599,0.06209006202270282
190600,0.07586792263553041
190601,0.05810551976659617
190602,0.04404614672676325
190603,0.04754987437491866
190604,0.076231733173669
190605,0.8187866801745389
190606,0.3466016712342625
190607,0.05362749841731029
190608,0.3864841551831811
190609,0.0727882248174121
190610,0.18960882954617406
190611,0.0448153056211884
190612,0.0665826978631012
190613,0.7001227424513606
190614,0.059467602478722924
190615,0.102086489228297
190616,0.7971414668681613
190617,0.0610470356901002
190618,0.13474785486003144
190619,0.06701961683190351
190620,0.08578809990955008
190621,0.04601119430232521
190622,0.06460739270425116
190623,0.09006867909437276
190624,0.49946828092206547
190625,0.08713926815772845
190626,0.9302973704482356
190627,0.04811887695972092
190628,0.06781403458518451
190629,0.9654003101247318
190630,0.04292270567470838
190631,0.961384733621649
190632,0.044764748850952746
190633,0.057188453911339886
190634,0.10312728342712393
190635,0.06287405218239306
190636,0.04926965834271085
190637,0.1421386068406923
190638,0.11419123671960305
190639,0.34841681585718903
190640,0.04721665598568944
190641,0.06539432172369877
190642,0.05378681727716926
190643,0.11466946118261918
190644,0.03987280553388529
190645,0.12612647573269212
190646,0.07692005687065216
190647,0.06303015928324637
190648,0.05562680094317498
190649,0.07846584945571192
190650,0.33578811365587224
190651,0.9233243205104801
190652,0.052677122665186184
190653,0.04508173232126984
190654,0.05670382163438659
190655,0.904492201917274
190656,0.047054416836782346
190657,0.9405207372265643
190658,0.7473730559411185
190659,0.08951802369844139
190660,0.0768693301811096
190661,0.12102860879818977
190662,0.04332095710264036
190663,0.10105848971244295
190664,0.057905202835342846
190665,0.04404815237595657
190666,0.6952219360100221
190667,0.07507045860719905
190668,0.06433761096024787
190669,0.10650318646125896
190670,0.06408603099128249
190671,0.09028500421810337
190672,0.10932831686804431
190673,0.4417411137132306
190674,0.04906682291552501
190675,0.04624168011710564
190676,0.07022254343685543
190677,0.04713361394464922
190678,0.8938803454635683
190679,0.0696957996223082
190680,0.0398134961346527
190681,0.8780331083796972
190682,0.06384693916964009
190683,0.04276676323238542
190684,0.057722762832369455
190685,0.25403628107771503
190686,0.05304843266587197
190687,0.05474343370578358
190688,0.07254526992021212
190689,0.06432829819822906
190690,0.05060503831538276
190691,0.2269264928491352
190692,0.0894193392247872
190693,0.04338392664138358
190694,0.08744832589742932
190695,0.13003439429825195
190696,0.19219661676431526
190697,0.11358251825376406
190698,0.04370551721908709
190699,0.04371745566797099
190700,0.42121864924614916
190701,0.05455537958556782
190702,0.04280158416624535
190703,0.06476738837132653
190704,0.04479319399433841
190705,0.3457677395336034
190706,0.0469971846592456
190707,0.0441257692373244
190708,0.039462358177175645
190709,0.049237287422494086
190710,0.30226528279641285
190711,0.056218811502233436
190712,0.059458571931944745
190713,0.5855598864893096
190714,0.06898615414345115
190715,0.15108854018230689
190716,0.044461737165164564
190717,0.4528612152771992
190718,0.7177899316329139
190719,0.05546132360798947
190720,0.9659567636109944
190721,0.04457298836673288
190722,0.9655369720535761
190723,0.0473810755420998
190724,0.04535820629341068
190725,0.048450053986293644
190726,0.07789936143369369
190727,0.10667231545320005
190728,0.04552633837624576
190729,0.21222654892008277
190730,0.04379093794478132
190731,0.05040910134999749
190732,0.04378433510915708
190733,0.09282087074170364
190734,0.2900118711970281
190735,0.04891510655340296
190736,0.3540382245722079
190737,0.056484810219442974
190738,0.2320748937499264
190739,0.9562062379934043
190740,0.2127657015210736
190741,0.11024483183546985
190742,0.05211777369158951
190743,0.05339156524136257
190744,0.05822476787064167
190745,0.04836449780067339
190746,0.1951639485607924
190747,0.18803362068771548
190748,0.08125945500926456
190749,0.8261776268109784
190750,0.3288628595815547
190751,0.189066634955666
190752,0.06416690017043056
190753,0.04813072281918026
190754,0.04066556773380626
190755,0.9085934931736335
190756,0.05608113433039575
190757,0.06983179585885
190758,0.2712380978587333
190759,0.12849165018755798
190760,0.06415040700829158
190761,0.0989562415394984
190762,0.9591783047685509
190763,0.04228528479258172
190764,0.05552159530074385
190765,0.05592843854118005
190766,0.15555760804141675
190767,0.04413068744145827
190768,0.11976973194942359
190769,0.08038094704843032
190770,0.9408087869680264
190771,0.04552844506712862
190772,0.08500110370846975
190773,0.08040784401737415
190774,0.9431526222882116
190775,0.047750919347975304
190776,0.05552182528607837
190777,0.0567074101870386
190778,0.7693768811926026
190779,0.049718932993236035
190780,0.04398926114218597
190781,0.06222303433899786
190782,0.04717632644781177
190783,0.046388756924697974
190784,0.04315613158645221
190785,0.2765216213828143
190786,0.8729751018113784
190787,0.8013408141755477
190788,0.14144499870198904
190789,0.17401167466339812
190790,0.10056382810593383
190791,0.9399004878134497
190792,0.12528436826441908
190793,0.7537652804630101
190794,0.9399831420323553
190795,0.05819495143041557
190796,0.0728862176792367
190797,0.29041474288867436
190798,0.059253887212871455
190799,0.1126077126506907
190800,0.08311153769865963
190801,0.1252818023843806
190802,0.07639650157996122
190803,0.06062489409016833
190804,0.9211806302627578
190805,0.04394933048962922
190806,0.05848936821691244
190807,0.152265093331079
190808,0.26794060621141635
190809,0.6299073157099625
190810,0.057054846974845246
190811,0.044423760494435756
190812,0.11933402106536502
190813,0.9185944638481643
190814,0.8000714287437423
190815,0.545445469300927
190816,0.7555130442118401
190817,0.07941963269725241
190818,0.06240998998950236
190819,0.6471811786725028
190820,0.0860086090064996
190821,0.40860807853819375
190822,0.044834237234692466
190823,0.43760615160599076
190824,0.9379275968624653
190825,0.1610363334635352
190826,0.14530478586000936
190827,0.18229030491738674
190828,0.17716604871284375
190829,0.3939480609216771
190830,0.04794256392834496
190831,0.06801119536663729
190832,0.8453845518404434
190833,0.05227954391399616
190834,0.04264585071382996
190835,0.3055005672081697
190836,0.06470235095184071
190837,0.3435983447666611
190838,0.0630183021882255
190839,0.04339515300890615
190840,0.04808952854555325
190841,0.05717748921506257
190842,0.26329579063736924
190843,0.04374195040483108
190844,0.21988411612477274
190845,0.07860945376819443
190846,0.09789080848919379
190847,0.07227894929105085
190848,0.05865399492883385
190849,0.07054097964251275
190850,0.0492804742284892
190851,0.06642785470948148
190852,0.07296554510061322
190853,0.0656620337803581
190854,0.7231821585549421
190855,0.09650020053353685
190856,0.5903050562462773
190857,0.5794636939826154
190858,0.11687994432730879
190859,0.10615984912963555
190860,0.08053698925034784
190861,0.04908619643087479
190862,0.04353031888498475
190863,0.04548187637838842
190864,0.5188962817153069
190865,0.05712240034858289
190866,0.045054143148499655
190867,0.06364140767363273
190868,0.17377465892257798
190869,0.04551136301399792
190870,0.17368354266287567
190871,0.09595153190790329
190872,0.07933713577192314
190873,0.06694869647197949
190874,0.052635008989335964
190875,0.04389372806124802
190876,0.046437312251289144
190877,0.043546773795743274
190878,0.04281411753390635
190879,0.8658335358068051
190880,0.04567947152094987
190881,0.08533236810477841
190882,0.04929423164262772
190883,0.1153444479475059
190884,0.40400372909471566
190885,0.14649069023066963
190886,0.43698329542248654
190887,0.10459502242119974
190888,0.04436990515999111
190889,0.07177539064711465
190890,0.08622368382374113
190891,0.10334879760283777
190892,0.7342120520365222
190893,0.0434028606590321
190894,0.04659333543748452
190895,0.4100132656759204
190896,0.07382465912582208
190897,0.27172692265874615
190898,0.8623729867943596
190899,0.049467019446211034
190900,0.10255994680777127
190901,0.08158535504154094
190902,0.049601471219297186
190903,0.18777507828373968
190904,0.1314812944686999
190905,0.0465474601110345
190906,0.1840944966632148
190907,0.1173078744675595
190908,0.07911476954476142
190909,0.9449329164987204
190910,0.9150768842743143
190911,0.03916405188782744
190912,0.11057951053155615
190913,0.08485196455822251
190914,0.04288789704723789
190915,0.052166012067444006
190916,0.049578783224707615
190917,0.04836896129068126
190918,0.32869159491843714
190919,0.9585685272082376
190920,0.0794302363063999
190921,0.07156564534030745
190922,0.10740164345538437
190923,0.6175546434587529
190924,0.7130270200338134
190925,0.06152885165947459
190926,0.0607801594537578
190927,0.06697935307679649
190928,0.059704914862163984
190929,0.05342661173834722
190930,0.9029434202814415
190931,0.046089355994271206
190932,0.9173063463301125
190933,0.043805433582490484
190934,0.147821242695215
190935,0.050130609369840505
190936,0.0568030726833607
190937,0.07510942157492542
190938,0.06858292516758209
190939,0.1463041193342593
190940,0.09205309068135081
190941,0.12863701412310108
190942,0.04439472130583057
190943,0.050145460844994515
190944,0.07031260981225472
190945,0.10022765150700212
190946,0.04185501331677025
190947,0.20117445063837894
190948,0.04706774900411844
190949,0.08649827249873275
190950,0.10855672154036748
190951,0.27294034971730524
190952,0.06519522908760951
190953,0.043319247146341236
190954,0.0600122370657479
190955,0.0513453090519351
190956,0.044518220541438974
190957,0.05860907485734518
190958,0.05621624345422215
190959,0.08935385626450154
190960,0.06397695739349567
190961,0.0434033757657291
190962,0.41364554585775937
190963,0.6872436132944183
190964,0.05442845620173482
190965,0.9524593776023469
190966,0.5353189808866984
190967,0.7828720845575682
190968,0.2392585893263676
190969,0.042254018411491116
190970,0.057274109206982796
190971,0.08648416043177476
190972,0.03904875363309249
190973,0.04048137052597805
190974,0.25311747948843566
190975,0.070986370851661
190976,0.1109864904605792
190977,0.07485233730581775
190978,0.08086951736668906
190979,0.056646302890989944
190980,0.9054342885774074
190981,0.0555042464187545
190982,0.7028312424214511
190983,0.0854605955173892
190984,0.12062940257981772
190985,0.05542319781348903
190986,0.04527075394655202
190987,0.04523757343447452
190988,0.08394254659325755
190989,0.05216463647444394
190990,0.16875423167925124
190991,0.4386842804926223
190992,0.04358634791065822
190993,0.07698682000278051
190994,0.34247546307650856
190995,0.08245809576621312
190996,0.2199365678059436
190997,0.061986270027643856
190998,0.25383139725967696
190999,0.06345717213179213
191000,0.10123884821363692
191001,0.04523277703361643
191002,0.0828089159357607
191003,0.35849282029889273
191004,0.5777791858341785
191005,0.053929681634234464
191006,0.11452459099949061
191007,0.2270177409594645
191008,0.5460290716439439
191009,0.05608882423619321
191010,0.07266088879440044
191011,0.04493357676169074
191012,0.04936257635738782
191013,0.04125376964635589
191014,0.6243394530735766
191015,0.06503078455603083
191016,0.043392442486793574
191017,0.043151934137334196
191018,0.04748367223338756
191019,0.07482837418250286
191020,0.052498675574934664
191021,0.04669227860439551
191022,0.047082564937009366
191023,0.8375273553178961
191024,0.0593925416531501
191025,0.04709718649014914
191026,0.10182755038039314
191027,0.42589263074471007
191028,0.18712503627473798
191029,0.6777963886076595
191030,0.6691476893598349
191031,0.759868940196545
191032,0.8680899268645091
191033,0.17322671167548168
